Gmt time,Open,High,Low,Close,Volume
02.01.2023 23:00:00.000,1826.837,1829.958,1825.967,1826.217,1109
02.01.2023 23:15:00.000,1826.197,1828.997,1823.287,1827.847,1792
02.01.2023 23:30:00.000,1827.807,1828.347,1826.965,1827.735,1056
02.01.2023 23:45:00.000,1827.715,1829.305,1827.618,1829.295,689
03.01.2023 00:00:00.000,1829.285,1831.995,1828.705,1831.545,1099
03.01.2023 00:15:00.000,1831.545,1832.105,1830.145,1831.208,1225
03.01.2023 00:30:00.000,1831.218,1831.908,1831.108,1831.208,924
03.01.2023 00:45:00.000,1831.175,1831.448,1830.085,1830.555,904
03.01.2023 01:00:00.000,1830.565,1832.305,1827.437,1829.465,2773
03.01.2023 01:15:00.000,1829.485,1830.745,1826.685,1828.105,2682
03.01.2023 01:30:00.000,1828.115,1830.475,1826.815,1827.695,2444
03.01.2023 01:45:00.000,1827.705,1829.835,1826.945,1828.425,1793
03.01.2023 02:00:00.000,1828.445,1830.925,1828.365,1829.525,1538
03.01.2023 02:15:00.000,1829.498,1830.665,1828.215,1830.435,1295
03.01.2023 02:30:00.000,1830.435,1838.385,1830.395,1838.088,1874
03.01.2023 02:45:00.000,1838.095,1839.865,1837.117,1838.245,2545
03.01.2023 03:00:00.000,1838.225,1841.275,1838.225,1840.875,2087
03.01.2023 03:15:00.000,1840.895,1843.055,1839.838,1841.475,1585
03.01.2023 03:30:00.000,1841.475,1841.695,1840.385,1840.915,1215
03.01.2023 03:45:00.000,1840.935,1842.055,1840.375,1841.115,1173
03.01.2023 04:00:00.000,1841.135,1841.965,1840.735,1841.745,756
03.01.2023 04:15:00.000,1841.758,1841.775,1840.377,1841.025,798
03.01.2023 04:30:00.000,1841.015,1841.995,1840.885,1841.735,844
03.01.2023 04:45:00.000,1841.745,1842.025,1840.127,1840.188,918
03.01.2023 05:00:00.000,1840.268,1840.955,1839.768,1839.955,995
03.01.2023 05:15:00.000,1839.965,1840.615,1837.808,1838.075,1308
03.01.2023 05:30:00.000,1838.115,1840.035,1838.045,1839.955,1331
03.01.2023 05:45:00.000,1839.975,1840.865,1839.595,1840.305,1304
03.01.2023 06:00:00.000,1840.295,1842.325,1840.285,1842.215,2128
03.01.2023 06:15:00.000,1842.245,1844.067,1841.655,1841.708,1553
03.01.2023 06:30:00.000,1841.708,1841.748,1839.905,1840.915,1521
03.01.2023 06:45:00.000,1840.885,1842.225,1840.245,1841.815,1298
03.01.2023 07:00:00.000,1841.808,1842.625,1840.965,1842.275,2005
03.01.2023 07:15:00.000,1842.295,1847.555,1842.285,1847.077,2678
03.01.2023 07:30:00.000,1847.087,1849.865,1846.857,1848.708,2919
03.01.2023 07:45:00.000,1848.708,1849.058,1844.605,1847.435,3294
03.01.2023 08:00:00.000,1847.445,1847.855,1842.218,1843.795,4228
03.01.2023 08:15:00.000,1843.815,1844.265,1838.715,1840.455,4018
03.01.2023 08:30:00.000,1840.475,1840.555,1836.345,1836.465,4143
03.01.2023 08:45:00.000,1836.445,1837.205,1834.435,1836.025,3325
03.01.2023 09:00:00.000,1836.035,1838.155,1834.725,1837.675,3952
03.01.2023 09:15:00.000,1837.695,1841.375,1837.555,1841.325,3085
03.01.2023 09:30:00.000,1841.325,1841.855,1837.458,1840.668,3633
03.01.2023 09:45:00.000,1840.678,1841.118,1838.005,1838.755,2463
03.01.2023 10:00:00.000,1838.705,1839.295,1838.008,1838.995,1908
03.01.2023 10:15:00.000,1838.985,1839.125,1837.425,1837.925,2306
03.01.2023 10:30:00.000,1837.895,1838.185,1834.375,1836.175,2457
03.01.2023 10:45:00.000,1836.195,1836.455,1833.608,1834.365,1487
03.01.2023 11:00:00.000,1834.375,1834.775,1832.495,1832.595,1990
03.01.2023 11:15:00.000,1832.615,1834.305,1831.545,1833.058,2382
03.01.2023 11:30:00.000,1833.048,1833.405,1830.755,1831.135,1869
03.01.2023 11:45:00.000,1831.145,1833.165,1830.825,1833.088,2069
03.01.2023 12:00:00.000,1833.088,1833.895,1831.678,1833.505,2439
03.01.2023 12:15:00.000,1833.495,1835.485,1833.195,1835.285,1800
03.01.2023 12:30:00.000,1835.305,1836.185,1833.778,1835.377,1897
03.01.2023 12:45:00.000,1835.448,1835.775,1833.598,1834.468,2067
03.01.2023 13:00:00.000,1834.668,1837.898,1834.018,1837.015,3879
03.01.2023 13:15:00.000,1837.028,1840.375,1836.878,1838.785,3873
03.01.2023 13:30:00.000,1838.838,1840.305,1836.898,1839.738,3804
03.01.2023 13:45:00.000,1839.755,1840.965,1838.385,1838.795,3056
03.01.2023 14:00:00.000,1838.825,1839.025,1836.615,1838.775,2747
03.01.2023 14:15:00.000,1838.755,1841.195,1838.695,1841.055,2744
03.01.2023 14:30:00.000,1841.058,1849.025,1839.375,1847.578,6829
03.01.2023 14:45:00.000,1847.538,1849.735,1844.707,1844.707,5609
03.01.2023 15:00:00.000,1844.728,1845.288,1837.735,1838.965,5492
03.01.2023 15:15:00.000,1838.935,1839.995,1832.448,1833.555,4827
03.01.2023 15:30:00.000,1833.545,1833.545,1827.525,1828.685,5642
03.01.2023 15:45:00.000,1828.725,1833.965,1828.135,1833.145,4809
03.01.2023 16:00:00.000,1833.135,1834.125,1828.745,1829.585,3929
03.01.2023 16:15:00.000,1829.565,1830.595,1828.155,1829.885,3349
03.01.2023 16:30:00.000,1829.905,1831.515,1828.625,1831.155,3247
03.01.2023 16:45:00.000,1831.125,1834.178,1828.445,1834.165,3037
03.01.2023 17:00:00.000,1834.155,1836.065,1833.898,1835.835,2294
03.01.2023 17:15:00.000,1835.827,1837.755,1835.215,1837.275,2417
03.01.2023 17:30:00.000,1837.245,1838.685,1836.715,1838.485,2105
03.01.2023 17:45:00.000,1838.505,1839.145,1836.657,1839.145,2249
03.01.2023 18:00:00.000,1839.135,1839.398,1837.267,1838.658,2556
03.01.2023 18:15:00.000,1838.658,1840.085,1837.257,1839.985,2621
03.01.2023 18:30:00.000,1839.985,1840.085,1837.915,1838.845,1600
03.01.2023 18:45:00.000,1838.875,1839.848,1838.395,1838.735,1476
03.01.2023 19:00:00.000,1838.745,1839.148,1837.825,1838.095,1515
03.01.2023 19:15:00.000,1838.075,1838.315,1836.445,1837.015,1146
03.01.2023 19:30:00.000,1837.025,1837.575,1836.485,1837.565,1406
03.01.2023 19:45:00.000,1837.585,1839.105,1837.135,1838.955,1747
03.01.2023 20:00:00.000,1838.945,1839.448,1838.048,1838.858,1407
03.01.2023 20:15:00.000,1838.888,1839.348,1837.348,1838.248,1193
03.01.2023 20:30:00.000,1838.248,1838.648,1836.568,1836.835,1140
03.01.2023 20:45:00.000,1836.855,1838.335,1836.595,1838.095,1327
03.01.2023 21:00:00.000,1837.915,1838.635,1837.725,1838.378,561
03.01.2023 21:15:00.000,1838.378,1839.248,1838.378,1839.248,607
